name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
La Cigale,"Chau. de Waterloo 329, 1060 Saint-Gilles, Belgium",50.8233917,4.3519864,4.3,383,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: Closed']",http://geoapps.wallonie.be/Cigale/Public/,https://maps.google.com/?cid=2846231790773312407&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.950642552587727,False,Other,Restaurant,2,False,,,False,False,False,881fa441a7fffff,60.0,4.471666666666667,1.8681534305840948,0.0,4.44236208520176,-0.1423620852017597,
Bij Mutlu,"Rue du Mérinos 36, 1210 Saint-Josse-ten-Noode, Belgium",50.8544906,4.3739603,4.3,284,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: Closed', 'Thursday: 3:00\u2009–\u200911:30\u202fPM', 'Friday: 3:00\u2009–\u200911:30\u202fPM', 'Saturday: 3:00\u2009–\u200911:30\u202fPM', 'Sunday: 3:00\u2009–\u200911:30\u202fPM']",https://www.facebook.com/Chez-Mutlu-1778625069019844/?pnref=story,https://maps.google.com/?cid=3885571640961563544&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.652489180268651,False,Other,Restaurant,2,False,,,False,False,False,881fa4419dfffff,101.0,4.345544554455445,2.2718372535569813,0.0198019801980198,4.443459879194132,-0.1434598791941317,
Le Lys,"Rue des Deux Églises 96, 1210 Bruxelles, Belgium",50.8483007,4.3735513,4.3,59,restaurant,Restaurant,"['restaurant', 'point_of_interest', 'food', 'establishment']",[],,https://maps.google.com/?cid=11656084389543491401&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.0943445622221,False,Other,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.459408803597299,-0.1594088035972989,
Yi Chan,"Rue Jules Van Praet 13, 1000 Bruxelles, Belgium",50.8483009,4.3486132,4.2,1227,chinese_restaurant,Chinese Restaurant,"['wine_bar', 'bar', 'chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 6:00\u2009–\u200910:30\u202fPM', 'Tuesday: Closed', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM']",https://yichanbrussels.com/,https://maps.google.com/?cid=14308119289303446369&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.113142108707088,False,Chinese,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.273704615362363,-0.073704615362363,
Makifornia - Merode,"Rue des Tongres 4, 1040 Etterbeek, Belgium",50.8396783,4.3994536,4.5,8866,restaurant,Restaurant,"['japanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=11133977721590656698&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,9.090091799380009,False,Japanese,Restaurant,2,False,,,False,False,False,881fa44e6dfffff,18.0,4.394444444444444,2.293118600386813,0.1111111111111111,4.4704845031152365,0.0295154968847635,
Grain.,"Chau. de Charleroi 17, 1060 Saint-Gilles, Belgium",50.8254117,4.354741499999999,4.2,203,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20096:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u20096:00\u202fPM']",https://www.facebook.com/Grain-bakery-264636754479610/?ref=br_rs,https://maps.google.com/?cid=8733706471986197175&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.318119993844216,False,Bakery,Bakery,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.359965639753103,-0.1599656397531026,
24 Horas,"Rue Gray 310, 1050 Ixelles, Belgium",50.8284861,4.3745729,4.2,41,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: Open 24 hours', 'Tuesday: Closed', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: 8:00\u202fAM\u2009–\u200910:30\u202fPM', 'Sunday: Open 24 hours']",,https://maps.google.com/?cid=9103150957197582644&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.737669618283368,False,Cafe,Cafe,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.346365768818844,-0.1463657688188435,
La Pizza,"Waversesteenweg 1723, 1160 Oudergem, Belgium",50.8162893,4.4267672,4.1,535,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:30\u202fPM', 'Tuesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:30\u202fPM', 'Wednesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:30\u202fPM', 'Thursday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200911:30\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM']",https://www.lapizzachezpapou.be/,https://maps.google.com/?cid=17896618637656995569&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,6.284134161070802,False,Italian,Restaurant,1,False,,,False,False,False,881fa44e27fffff,18.0,4.227777777777778,1.9559838456843623,0.1666666666666666,4.224162080684953,-0.124162080684953,
The Brothers Brasserie,"Rue Chair et Pain 7, 1000 Bruxelles, Belgium",50.8472472,4.3526134,4.2,945,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Wednesday: Closed', 'Thursday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20093:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Sunday: 12:00\u2009–\u20093:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM']",http://www.thebrothersbrasserie.be/,https://maps.google.com/?cid=16397800705997129585&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.852242569051878,False,French,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.131265002898639,0.0687349971013615,
Cappuccino,"Rue des Six Jetons 16, 1000 Bruxelles, Belgium",50.8458704,4.3458653,4.3,1934,breakfast_restaurant,Breakfast Restaurant,"['breakfast_restaurant', 'coffee_shop', 'cafe', 'dessert_restaurant', 'food_store', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Tuesday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Wednesday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Thursday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Friday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 8:00\u202fAM\u2009–\u20092:00\u202fAM', 'Sunday: 8:00\u202fAM\u2009–\u20091:00\u202fAM']",http://www.cappuccinobrussel.be/,https://maps.google.com/?cid=13849908085252908369&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJb2VC93DEw0cRUWVPCQbCNMA,google_scrape_area,Kaaienwijk,PRICE_LEVEL_MODERATE,0472 92 89 82,,7.567862605463882,False,Breakfast,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.30087814399331,-0.0008781439933098,
Oma,"Rue Jourdan 129, 1060 Saint-Gilles, Belgium",50.8322444,4.3493015,4.3,297,brunch_restaurant,Brunch Restaurant,"['brunch_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],http://www.facebook.com/omarestaurant,https://maps.google.com/?cid=18148313279341286758&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.697093486505405,False,Brunch,Restaurant,2,False,,,False,False,False,881fa441abfffff,112.0,4.390178571428572,2.3462547976630748,0.0178571428571428,4.472037850489558,-0.1720378504895583,
Café VENEZIA,"Rue de la Senne 99, 1000 Bruxelles, Belgium",50.8455873,4.3391098,4.1,72,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=17540270576812534140&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.290459441148391,False,Cafe,Cafe,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.249470759424827,-0.149470759424827,
Matin & Gourmand,"Av. Charles-Quint 239/241, 1083 Ganshoren, Belgium",50.8701226,4.305499999999999,4.4,78,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u202fPM\u2009–\u200912:00\u202fAM']",https://mymenuweb.com/bel/restaurants/2009928/?utm_source=google_profile&utm_medium=google_profile&utm_campaign=admin,https://maps.google.com/?cid=15375984599715607422&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.3694478524670215,False,Other,Restaurant,2,False,,,False,False,False,881fa44025fffff,12.0,4.3500000000000005,1.8636799866410003,0.0833333333333333,4.581365769071922,-0.1813657690719212,
Kawa,"Rue de la Madeleine 55, Rue Saint-Jean 21/25, 1000 Bruxelles, Belgium",50.8446516,4.3548567,4.4,98,coffee_shop,Coffee Shop,"['coffee_shop', 'cafe', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 9:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 9:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 9:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 9:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 9:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20097:00\u202fPM']",,https://maps.google.com/?cid=10500251272763822014&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.59511985013459,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.466734146369632,-0.0667341463696313,
DOLCE e SALATO,"Camille Vandeloockstraat 14, 1600 Sint-Pieters-Leeuw, Belgium",50.8048838,4.284684,4.2,288,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",http://www.dolceesalato.be/,https://maps.google.com/?cid=17575662061151268864&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.666426688112432,False,Italian,Restaurant,2,False,,,False,False,False,881fa44a8dfffff,15.0,4.28,1.7670091903745693,0.1333333333333333,4.362091464761036,-0.162091464761036,
Viavai,"Vijverslaan 1, 1780 Wemmel, Belgium",50.9054756,4.3084492,4.2,491,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Saturday: 12:00\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Sunday: 12:00\u2009–\u20092:30\u202fPM, 5:30\u2009–\u200910:30\u202fPM']",https://www.viavaiwemmel.be/,https://maps.google.com/?cid=13836415558478093196&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.198478716492308,False,Italian,Restaurant,2,False,,,False,False,False,881fa44047fffff,16.0,4.29375,1.840748727769281,0.0625,4.3607300280447046,-0.1607300280447043,
Delitraiteur,"Av. des Volontaires 147, 1150 Woluwe-Saint-Pierre, Belgium",50.8270189,4.4047265,4.2,335,catering_service,Caterer,"['catering_service', 'juice_shop', 'deli', 'sandwich_shop', 'meal_takeaway', 'food_delivery', 'grocery_store', 'dessert_shop', 'confectionery', 'bakery', 'food_store', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 7:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 7:00\u202fAM\u2009–\u200910:00\u202fPM']",https://delitraiteur.com/ou-nous-trouver/,https://maps.google.com/?cid=8820410903423887535&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_EXPENSIVE,,,5.817111159963204,True,Other,Restaurant,3,False,,,False,False,False,881fa44f5bfffff,22.0,4.5,2.156822322758923,0.0454545454545454,4.108956987577131,0.0910430124228689,
EXKi Stéphanie,"Chau. de Charleroi 7, 1060 Bruxelles, Belgium",50.83351330000001,4.356913100000001,4.0,755,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'breakfast_restaurant', 'sandwich_shop', 'cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Friday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20097:00\u202fPM', 'Sunday: Closed']",https://www.exki.com/restaurants,https://maps.google.com/?cid=9245862557203309923&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.628041376179533,True,Fast Food,Fast_food,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,3.906559356220042,0.0934406437799579,
NOOR TANDOORI,"Rue de Fiennes 42, 1070 Anderlecht, Belgium",50.8389046,4.3324633,4.2,347,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Saturday: 10:00\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: 10:00\u202fAM\u2009–\u200912:00\u202fAM']",https://noortandoori.lovable.app/,https://maps.google.com/?cid=10924640962803966992&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,5.8522024797744745,False,Other,Restaurant,1,False,,,False,False,False,881fa441e3fffff,30.0,4.25,2.012460453338178,0.0,4.332115922398659,-0.1321159223986585,
Tofcafe,"Cdt. J. De Blockplein 5, 1780 Wemmel, Belgium",50.8994278,4.3119345,4.0,94,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Tuesday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Wednesday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Thursday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Friday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Sunday: 10:00\u202fAM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=9290961011039585366&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.553876891600541,False,Cafe,Cafe,2,False,,,False,False,False,881fa4400dfffff,14.0,3.935714285714286,1.6661022542876018,0.3571428571428571,4.155278987532142,-0.1552789875321423,
Be Bo Bun,"Av. des Arts 24, 1000 Bruxelles, Belgium",50.8457926,4.3693234,4.3,146,vietnamese_restaurant,Vietnamese Restaurant,"['vietnamese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20092:30\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u20092:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20092:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20092:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20092:30\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://www.bebobun.com/,https://maps.google.com/?cid=5920712415049087522&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,4.990432586778736,False,Vietnamese,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.4918316084871295,-0.1918316084871296,
La Machine,"Pl. Saint-Géry 2, 1000 Bruxelles, Belgium",50.8483147,4.3474233,4.2,1875,bar,Bar,"['bar', 'concert_hall', 'auditorium', 'event_venue', 'point_of_interest', 'establishment']","['Monday: 2:00\u202fPM\u2009–\u20091:00\u202fAM', 'Tuesday: 2:00\u202fPM\u2009–\u20091:00\u202fAM', 'Wednesday: 2:00\u202fPM\u2009–\u20091:00\u202fAM', 'Thursday: 2:00\u202fPM\u2009–\u20092:00\u202fAM', 'Friday: 2:00\u202fPM\u2009–\u20094:00\u202fAM', 'Saturday: 1:00\u202fPM\u2009–\u20094:00\u202fAM', 'Sunday: 2:00\u202fPM\u2009–\u20091:00\u202fAM']",https://lamachine.be/,https://maps.google.com/?cid=4840454469157043163&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.53689712956617,False,Bar,Bar,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.235593440612782,-0.0355934406127822,
L'Architecte,"Pl. Eugène Flagey 19, 1050 Ixelles, Belgium",50.8273654,4.3734429,4.3,99,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.arpaije.be/,https://maps.google.com/?cid=17667733796526107533&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.605170185988092,False,Other,Restaurant,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.461730941510567,-0.1617309415105667,
Schievelavabo Jette🇧🇪,"Pl. Cardinal Mercier 35, 1090 Jette, Belgium",50.8801339,4.3292249,4.2,760,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Saturday: 6:30\u2009–\u200911:00\u202fPM', 'Sunday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM']",http://schievelavabo.com/,https://maps.google.com/?cid=14675220541954246652&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.634633357861686,False,Other,Restaurant,2,False,,,False,False,False,881fa44023fffff,16.0,4.3375,1.2468296409485096,0.0,4.308711609714718,-0.1087116097147173,
Theater Saint-Michel,"Rue Père Eudore Devroye 2, 1040 Etterbeek, Belgium",50.8338889,4.4072222,4.2,522,performing_arts_theater,Performing Arts Theater,"['performing_arts_theater', 'bar', 'event_venue', 'point_of_interest', 'establishment']",[],http://www.novum.brussels/,https://maps.google.com/?cid=10942072310833198003&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.259581464064923,False,Other,Restaurant,2,False,,,False,False,False,881fa44e61fffff,18.0,4.4,1.5341414631483676,0.0,4.303085866772938,-0.1030858667729379,
